,seq,fit,var,linear_predictions
0,FRTS,0.00574426150802,0.001148852301604,0.15039062
1,LRKR,0.00318701552106,0.000637403104212,0.049804688
2,QFCM,0.0519315792274,0.01038631584548,0.26416016
3,RSPV,0.00222560564199,0.000445121128398,0.038085938
4,HGRY,0.00431627298915,0.00086325459783,-0.15478516
5,WFWK,0.00581095409494,0.001162190818988,0.026855469
6,CQPM,0.0039436451052,0.00078872902104,-0.03173828
7,KEQA,0.00138659359938,0.000277318719876,0.19628906
8,EHCN,0.0373750002015,0.0074750000403,0.24560547
9,PYFS,0.00170238096156,0.000340476192312,0.23291016
10,YQVH,0.0022682758743,0.00045365517486,-0.030273438
11,SHMM,0.00234259260522,0.000468518521044,0.12451172
12,CGCT,0.00603707785928,0.001207415571856,0.28271484
13,IMRF,0.00187728311514,0.000375456623028,0.010253906
14,KTWC,0.00549737347759,0.001099474695518,0.020996094
15,SCEE,0.0037038288488,0.00074076576976,-0.18701172
16,YIRT,0.0297769548931,0.00595539097862,0.16259766
17,PLGN,0.00460942218958,0.000921884437916,0.23925781
18,NLFN,0.00254961241685,0.00050992248337,-0.0078125
19,ISSQ,0.0034635636244,0.00069271272488,0.018554688
20,CFQA,0.0113525641638,0.00227051283276,0.3388672
21,NLMG,0.00566287881841,0.001132575763682,0.2866211
22,LLVS,0.00382513601762,0.000765027203524,0.08544922
23,RKWR,0.00284878739683,0.000569757479366,-0.08984375
24,PKFQ,0.0014128006949,0.00028256013898,0.06640625
25,LQRW,0.00165110442657,0.000330220885314,0.029785156
26,IWAY,0.0466182798212,0.00932365596424,0.31298828
27,DYYS,0.00571006947523,0.001142013895046,0.0087890625
28,SWII,0.00306238362917,0.000612476725834,0.028808594
29,PGNL,0.00112329235578,0.000224658471156,-0.16552734
30,VSQE,0.00480847955809,0.000961695911618,-0.019042969
31,MWIE,0.00139838436128,0.000279676872256,0.08300781
32,FIGG,1.33803552058,0.267607104116,0.85791016
33,NTPI,0.00282560138981,0.000565120277962,-0.18408203
34,FELT,0.654470019105,0.130894003821,0.33642578
35,TLYG,0.0411125002217,0.00822250004434,0.24267578
36,WFEQ,0.00285503473762,0.000571006947524,0.015625
37,SHFT,0.238113063514,0.0476226127028,0.25195312
38,YVVK,0.00415277780017,0.000830555560034,0.018066406
39,LLTI,0.00456805558019,0.000913611116038,0.015136719
40,FQHG,0.0182722223207,0.00365444446414,0.36328125
41,MYSE,0.00122358631612,0.000244717263224,0.048339844
42,PPRE,0.00140555556313,0.000281111112626,-0.25146484
43,GFLI,0.00309698683402,0.000619397366804,0.083496094
44,RYIT,0.00316250001705,0.00063250000341,0.103027344
45,QWPA,0.00382441862527,0.000764883725054,0.46826172
46,YNAF,0.00654806601938,0.001309613203876,0.31201172
47,KVYY,0.00245264729137,0.000490529458274,-0.07910156
48,MVRI,0.00643010756155,0.00128602151231,0.027832031
49,NSME,0.00849870805616,0.001699741611232,-0.028808594
50,RIVQ,0.0024005775707,0.00048011551414,-0.111328125
51,CIAP,0.0128980392852,0.00257960785704,0.15185547
52,GMPP,0.00254724288858,0.000509448577716,-0.22851562
53,IWGC,3.95087308632,0.7901746172640001,0.7285156
54,CCIF,0.00456805558019,0.000913611116038,-0.029785156
55,IMPH,0.000634452163915,0.000126890432783,-0.06347656
56,FAMQ,0.0049833333602,0.00099666667204,0.16699219
57,HMHW,0.00990662655944,0.001981325311888,-0.12597656
58,HRES,0.00106785714861,0.000213571429722,0.0146484375
59,LHSV,0.0256152649356,0.00512305298712,0.21191406
60,KWVG,0.028896965012,0.0057793930024,0.39697266
61,VLDP,0.00296382596861,0.000592765193722,-0.06689453
62,REER,0.00269590165388,0.000539180330776,-0.22265625
63,RLVY,0.00272026548711,0.000544053097422,-0.16748047
64,MRPH,0.000717495640867,0.0001434991281734,-0.0014648438
65,SLQC,0.00868852070006,0.001737704140012,-0.0024414062
66,DKVL,0.00442069894857,0.000884139789714,-0.111816406
67,IWLF,0.00776440041958,0.001552880083916,0.44335938
68,RVPQ,0.00243737958925,0.00048747591785,-0.11035156
69,YCMI,0.0953333338473,0.01906666676946,0.13378906
70,HLYG,0.0555411163053,0.01110822326106,0.28466797
71,PACL,0.00909820198543,0.001819640397086,0.23144531
72,ELHA,0.00209223919703,0.000418447839406,0.25878906
73,TNST,0.00114201389505,0.00022840277901,0.053710938
74,HPLE,0.000823073077511,0.0001646146155022,0.052246094
75,VWGI,1.92622710202,0.385245420404,0.55126953
76,VSYT,0.357811745952,0.0715623491904,0.19482422
77,LKIS,0.00297171255425,0.00059434251085,0.15673828
